#1 tweet_content	#2 country_label
دار زايد للثقافه الاسلاميه تحتفل بنجاح وثيقه المليون متسامح علوم الدار	United_Arab_Emirates
اه ياخى يارب	Egypt
اللهم امين يارب العالمين	Morocco
بنزيما راه يسرح ويمرح عند شتيغن	Algeria
لا جديد والجديد تكرار لقديم بنكهه مسروقه	Syria
فى ناس يبان عليهم عيونهم كىفى ومفضوحين وفى الناس يقدروا يتصنعوا ويجااملووا ىعنى حسب الشخص تعامله معاك ومانحبش نركز تفاصيل الشخص ىلى مش قريبين منى لانهم ما يهمونيش وما يهمنيش ىحبنى ولا ىكرهنى لانه قرار يرجعلهم	Libya
صدق من سماك شلفوت بن هلفوت بن اخونجه	Yemen
شفت الشخص اللى انت تحاول تنساه خلاص بس كنت بذكرك فيه	Morocco
تخلطت فى الكامبنو	Algeria
والله عيب عيب	Egypt
الص اب ين تفاءل فخلف الاقدار فرح سيطرق بابك يوما ما	Saudi_Arabia
اء ير اذا تمنيت شيئا بشده سيجمعك الله بما تمنيت صباح الخير	Saudi_Arabia
كلمه لـ مليقطه حسب قولك الاخوان سيطرو على المتمرالوطنى الذى حزبك فيه الاغلبيه خليفه البشباش	Libya
هه اجابه خاطئه نبحث عن مشترك اخر	Iraq
بمناسبه عيد الاستقلال نتمنى ان المنجل القايد صالح يمنجلوك على مابذلتيه من جهد فى فساد المنظومه التربيه التى اسفرت عن ضياع ابناءنا	Algeria
لا تسال المشتاق وشلون حاله اسال الى غاب وشلون ما حن	United_Arab_Emirates
حلوو احطه ال	Lebanon
لا تياس ربما اجمل ايامك لم تاتى بعد	United_Arab_Emirates
هو شخ واحد والف له	United_Arab_Emirates
وظيفه المعلم ليست صعبه ولكن تكمن الصعوبه فى حال فكرت ان تكون معلما ومربيا وقدوه وصديق واب لطلابك	Saudi_Arabia
اللهم اسق عبادك وبهيمتك وانشر رحمتك واحى بلدك الميت اللهم اسقنا الغيث ولا تجعلنا من القانطين اللهم انا نستغفرك انك كنت غفارا فارسل السماء علينا مدرارا يارب يارب يارب	Morocco
عب ليش تسكر	Iraq
شكرا للرد الراقى من نقابه اوكتال وحسن الرد بارك الله فيكم واتمنى من باقى المسسات الحذو مثلكم المصلحه مشتركه الوطن اولى به المواطن وابن البلد لا مكان للمزورين داخل البلد	Oman
طيب افضى هنشوف	Lebanon
يف وق الق رح تقتل النف حفظكم الله من كل شر ومكروه واسعدت كل اوقاتكم بالخير والسلام وجمعتكم طيبه ومباركه	Yemen
البحبك بجد بخليك تشوف الفرح الا بيهو معاهو فرح الباقين بفرحو بهزو	Yemen
المجد لاصحاب الكلمه الاخيره والموقف الاخير ومن يبقى حتى اللحظه الاخيره المجد لشبيبه ياسر عرفات جامعه بيرزيت	Palestine
مدرى الواحد يشارك ويتفائل والا الشغله حظوظ	Saudi_Arabia
نتمنى انو نسمع صباح اليوم انو الحكم سقط ولا محال له ولا مجال له فى السودان	Tunisia
فوائد عشبه القيصوم	Tunisia
كل شيء اتركه خلفى لا اعود اليه قد لا نهى شيئا بسهوله اتشبث به كثير لكننى جيد فى لحظه غير متوقعه وضع نقطه نهايه دون رجوع او ندم	Saudi_Arabia
فى الدار اشتبااكات انا اسمعها	Yemen
احلى ويوو للبلاده عنوان اسمها ميقو	Libya
نفسى يرجع كلشيء كويس واحسن من ماكان احس خلاص يارب	Saudi_Arabia
سلام الله على جميع الشهداء والجرحى الاسرى	Yemen
انا بفرح كل ما مصطفى محمد يجيب جون	Egypt
المركز الاول احمد السىابى المركز الثانى عدنان الرىامى المركز الثالث حمود الجابرى	Oman
السيد رئيس الحكومه عن اى اوراش تتحدثون البلاد تتخبط فى الفساد الواضح للعامه اين هى رده فعلكم اتجاه تقرير لجنه بوانو عن المحروقات الذى كشف عن خروقات عده مع الاسف نحس فى بلدنا على اننا نعيش على مبدا مملكه الغاب	Morocco
ربنا تقبل منا انك انت السميع العليم وتب علينا انك انت التواب الرحيم	Yemen
هو فى اى حد ولا حاجه	Lebanon
هه وضغش مززرى	Syria
عندى دروس بليل وصبح بدرى اووى فيقوم من عز نومه يوصلنى	Lebanon
انت تثق بهذا وهذا يثق بذاك وذاك يثق بالاخر وسلملى على سرك	Palestine
ىاستى مش عاوز اعيش انا وهى مش معايه	Syria
وزاره الاتصالات ويمن نت تاثرت من الحمله الاعلاميه للنقابه الوطنيه الشبكات اللاسلكيه وقامت بمصادره اجهزه المواطنين	Yemen
را ام ان ال ال اف ين	Saudi_Arabia
الله على ايام زمان	Saudi_Arabia
انى مكرش وحده صارلى سنه وشهرين وماريد اكوللها خاف تطلع مرتبطه	Iraq
من الحى اقلك بنخسر	Saudi_Arabia
صاحبى عندك خبر ان الاصيل يبقى اصيل والنفس فازت بالاجر يوم الردى اغتابها	Saudi_Arabia
هه بطلت تنفع للكذب خلص اسلوبك انحفظ العصف الماكول	Qatar
مانشربش فيه يا ياراجل هذى المشكله	Libya
انت مشوفتش بوس الاىادى بقى	Egypt
هه حلوه الروح المعنويه اللى عندك	Libya
لا ده مخه طلع لاماخذه بقى	Egypt
لا بىء الك لام فلن يرثه اح ليق وله لا الرس ائ قد تغير الع ناو ين	Libya
اكبر انجاز فى التصوير انى صورت الصوره دى واديداس نزلتها على الانستغرام عندها الاكونت الرسمى	Egypt
حياكم الله فى اسناب الحراج الدولى ياهلا ومرحبا بالجميع	Saudi_Arabia
اهم شى ما شى اكل	Iraq
لا اندم على اى شئ دخل حىاتى فالمخلص اسعدنى والسيء امنحنى التجربه والاسوا كان درسا لى اما الافضل فلن ىتركنى ابدا كلماتى	Iraq
شوف يا اهلى انا عاوز اشوف طريحه فى الزمالك تخليه يتكسف يلعب حتى فى الدرجه الثانيه	Egypt
عن ابى ذر رضى الله عنه قال قلت يا رسول الله اوصنى قال عليك بتقوى الله فانه راس الامر كل قلت يا رسول الله زدنى قال عليك بتلاوه القران فانه نور لك فى الارض وذخر لك فى السماء	Algeria
القائد المستقبلى الذى سيشارك فى بناء الحضاره وتكوين صوره المستقبل هو الطالب الذى يحتاج الى المعلم الذى يوظف امكاناته من اجل خيرهذه الامه	Jordan
ما يحصل فى بيروت محزن جدا الله ىحمى لبنان لبنان ينتفص	Lebanon
اسمع بصره تناشد بابل كربلاء تنزف يوميه ديالى تشد العلم امتاع وتفزع اهل الديوانيه صرخه نجف توصل واسط وتهز كل گاعچ ذى قار موصل صاحت يا بغداد نمدلچ ايد من الانبار	Iraq
دياره نه كرى ده تانى لو خوت په مويك له گويت دانىى	Iraq
وماذا نفعل بالاستبداد السىاسى انت دعى معرفه ولكن لا تعرف شيئا الارهاب بصنعه الاستبداد يا بغل	Tunisia
ثانى شاب يحرق نفسه فى صنعاء انتشار اعتصامات فى ماليزيا	Yemen
هه الجنون فنون	Iraq
سبحان الخالق اين ما وجد الماء وجد الجمال	Iraq
اتراب ماكافيهم منها ذل عندهم اطار من احسن مدن موريتانيا واكثرها تدخلا للدوله	Mauritania
ييمكن الايام تقسى لكن احنا صعب ننسى	United_Arab_Emirates
اللهم امين احبك الله	Oman
تشبه الورد فى عىونى	United_Arab_Emirates
وانت عندى كروحى	Morocco
بعتىلى ياه ما هيك فى واحد بعظ ما شالت سنا	Syria
ابشمهندس نجيب احنا الاتنين سوهاجيه ومهندسين زى بعض وبتفشخر بيك فى الرايحه والجايه ايه بقى مش هتشاركنى على مشروع انا دماغى مليانه افكار وفى جىبى جنيه ونص بالصلاه النبى شاركنى وانت الكسبان	Egypt
لا تتوقف جارتنا الشماليه عن اعطاء الدروس فى ما يتعلق بدوله الحق والقانون التى لا يفرق فيها القاضى بين امير ومواطن فقير اخر درس هو ايداع صهر الملك فىلىبى السادس السجنماخرا فى قضيه فساد فهل سيتواصل اعطاء الدروس لكن هذه المره رياضيا	Morocco
اول ڤاينل بكرا يارب يسر ولا تعسر	Saudi_Arabia
ربى ينصرك اخى سفيان لك كل المحبه التشجيع انشر لننشر عنك فضائحهم فانا فى الانتظار	Algeria
يا جدع دى صفقه الشناوى	Egypt
ليش بس السفن تمشى بالبحر والميرندا ماىمشى	Morocco
عارف چوپان دهلالا من گولا چيا	Iraq
احب الانسان الى ىمىزنى عن باقى الناس بتصرفاته وبكلامه	Morocco
مىسى وشتيغن لولاهم فالطه	Libya
اعلم ان الدنيا ستكسرك كسرا يليق بها والناس سيخذلونك خذلانا يليق بهم فاصبر ولا تجزع فالجبار سيجبرك جبرا يليق به وليغلبن جبره كسرك ولتصلحن رحمته حزنك فاستند بظهرك المائل على باب صراطه المستقيم واترك ما اهم فى يد رحمن رحيم والسلام على من استودع الله قلبه اقوى نصيحه عرفتها	Somalia
والع سر مهم قس فالى سر يتب عه	Kuwait
انتى فى اوربا لو مش فى اوربا ىبقى صومى معانا	Egypt
انا عىنى منك	Egypt
الكام يوم دول قطعت علاقتى بناس مكنتش اتخيل ان هىعدى يوم من غير منتكلم وحقىقى الموضوع مريح جدا	Lebanon
مفيش حاجه صعبه الاهلى	Egypt
الله يسلمك وخا ما جبنت والو هه	Morocco
وانا من زمان اقول ليش اسرائيل احتلت فلسطين بالضبط لان اكثر الشعب مريض	Somalia
فى قلوب مهما هتنساها هتعيش تلقاها دايما فاكراك	Egypt
اللهم زوجه تعرف تقلى دحيه الباقى ساهل	Libya
ان الدكتوره تقولنا نذاكر هاندين تىجى واحده دى برضو خطه فى منتهى الذكاء	Egypt
عايزا اكسر حنك القرايه لانو الكهربا قاطعت ولسه ما تميت كلامى جات	Tunisia
هه ناشفه عندى الوضعيه يابو فزه	Iraq
اللهم اكفنى بحلالك عن حرامك واغننى بفضلك عمن سواك شاهد غرد بذكر الله دعاء لربى	Saudi_Arabia
حفظكم الله مولاى ودمتم لعمان بصحه وعافيه	Oman
الله انا بعشق هالمجال ولدراسه والابحاث عن الفضاء ياريت فىنى حتى انى زوره	Syria
تشتونا نصدقكم انكم تكافحو الفساد والعقارات شغاله فى حده وسعوان لصالح مشرفى المجموعات الفاسده	Yemen
تم الفولو للجميع الباك يا بشر	Egypt
شاهدوا كيف تسرق مليشات الحوثى اليهوديه حق المساعدات الانسانيه وتوزعها بين جماعتها والفقراء والمساكين تطردهم ولا تدى لهم حاجه حتى اليهود ما بيعملوها امانه شوفو وانشرو المقطع عشان يرفع الناس طبيعه هولا السرق اللصوص سارقين قوت الفقراء والمساكين حرميين سرق نهابين ملاعين	Yemen
ابوجبل بيشيل فشخ	Egypt
خيبر خيبر يايهود جيش محمد يعود سيعود جيش الاسلام موحدا عن قريب باذن الله	Iraq
مواجهات داميه بين الامن والمحتجين بجراده	Morocco
اللهم اجبر خاطرى جبر انت ولى فانه لايعجزك شيئ فى الارض ولا فى السماء ربى اشرح صدرى وارح قلبى وازح من قلبى كل خوف ىسكننى وكل ضعف ىكسرنى وكل امر ىبكىنى ولا تفجعنى ولا عسر امرى وافتح لى ابوابى المغلقه انت اعلم مافى نفسى ومافى نىتى انك السميع العليم	Syria
ده برلمان الاخوان معملش التخلف التطرف الجهل ده	Egypt
والله مالغيت متابعه حد	United_Arab_Emirates
ويحلا النوم وقت الشغل	Egypt
من هو دريس البصرى	Morocco
انشاء الله يقطعوه قطعه قطعه ولا واجعك	Libya
نتقدم نحن اسره متوسطه وثانويه قرن قريش بالشكروالعرفان لمقام خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز على تقديم الاختبارات قبل شهررمضان	Saudi_Arabia
يتقدم مجلس اداره فريق وادى العربيين بالتهنئه لمحبين وعشاق فريق التضامن الرىاضى لوصوله للمباراه النهائيه لدورى نادى قريات الدرجه الاولى لعام	Oman
ابقى وراء حلمك حتى يكبــر	Yemen
سعد علوش اليسا	Syria
قائمه المجلات العلميه الوطنيه من الصنف	Algeria
شكرا جدا والله	Egypt
اللهم كما نجيت موسى وقومه فى هذا اليوم العظيم من فرعون جنوده نجنا يارب برحمتك من فراعنه هذا الزمان	Morocco
الحمد لله لا اله الا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير	Lebanon
اللهم امين اجمعين اخى الكريم	United_Arab_Emirates
ما تذكرنى عليك تزليطه العزوز طالعه خفت غير تخش فيا بكارشو	Libya
برج الثور ما يحب انك تبدى رايك باشياء هو سواها وخلص لا تجى تقوله ليش سويت لانه يكره انك تتدخل بعد ما سوا الشى	Egypt
مدن السودان تنتفض مجزره القياده العامه الا العسكرى كسار الجبور يسقط حكم العسكر	Sudan
بائع الاغنام من مناداه الاغنام بسوق نزوى رايكم ىسعدنى	Oman
امبراطورئ سازئ هونهرمهند عارف چوپان سهبهب تووى يارامن	Iraq
يارب وجع الاسنان يمووت	Egypt
الذكر عند الدخول المنزل بسم الله ولجنا وبسم الله خرجنا	United_Arab_Emirates
عايزه حاجه تفتح النفس وترد الروح	Egypt
ان واحده تتحجب تمسح صورها القديمه قولنا ماشى انما تكون محجبه تخلح الحجاب تمسح صورها القديمه بيه جديده دى بس براحتها ىعنى انا مش جادجمنتال اطلاقا انا ساخر فقط	Egypt
لا هذا شى صعب خصوصا انه ما راح تبين بصوره واضحه لحد حصول الكسر طبعا ممكن انه كروس احس بالم قليل وتجاهله لحد ما صار كسر	Iraq
صباح الخير للحياه والبدايات الم زهره والتفاصيل الت تصنع يوما لطيفا	Somalia
استمرار اعمال تنفيذ الدهانات الحراريه الخطوط المروريه العاكسه على طريق نجران السليل رقم  ضمن مشروع تجهيزات اجهزه السلامه المروريه وتحسين التقاطعات السطحيه والمناطق الخطره على طرق وزاره النقل بالمنطقه	Saudi_Arabia
تابع علاج النقرس ما هو النظام الغذائى وكم تتروح فتره العلاج ولك الشكر والتقدير	Iraq
الطف شخص قابلته بسنتى ذى وبسنىنى الجايه وسنىنى الفائته	Saudi_Arabia
صحيفه سيوسروس اليونانيه اوقفوا تركيا اذا اردتم ان لا ينهض المسلمون	Tunisia
العشق عش مهجور الصحبه ارض بور دقو الوجع طبوول اعشق اطول اغرق بحور	Egypt
متى كانت زياره مجامله ورائها مذكره توقيف حتى خلاصت البطوله السيد خرج من مصر عيش تشوف	Algeria
كل ما شوف صور هو جوكر اقول تبارك الله والله تسلم اىدى عشان عرفت ان فى فلتر كدا	Egypt
مغلبينك معنا استاذ على مشكور	United_Arab_Emirates
حاجات تخلع يامان ربى يستر ويحفظنا	Libya
وظنوا ما تظنون الحمدلله ان هناك رب يعلم ما لا تعلمون	United_Arab_Emirates
فى انتظار حسنوات المغرب	Morocco
هو دا الكلام خطيب خليهم يخرصوا ويعرفوا ان محدش يقدر ىمشى كلامه الاهلى	Egypt
ربنا يرحمه يا رب ويغفرله	Egypt
هه ياليت والله كان سوينا نفسنا فاقدين الذاكره	Qatar
اليوم العالمى لزوجه الاخ زوجه اخوى هى اختى وصدىقتى تعلمت منها اشياكثيره فادتنى بحىاتى العزوبيه وبعد الزواج افضل صديقه قريبه من قلبى شاركتنى افراحى واحزانى الله يسعد قلبها ويحفظها وين ماكانت	Saudi_Arabia
لكل ىلى بعد ماشاف الحلقه حضروا وخبرونى شو حبيتوا وشو ماحبيتوا	Iraq
امششى ياالاا امششى	Egypt
تعيش وتترحم وجزاكم الله خير	Jordan
قمه كوالالمبور ال سعود وزايد يستعرضون عضلاتهم الماليه وهى فى الاصل مقدرات الشعوب على ليبيا ومصر اذهبوا واجهوا ايران اتحداكم بعد هزيمتكم فى اليمن ااعظيم	Tunisia
بالضبط اذا انت تضيع الفرص لا تزعل اذا خسرت فى كل مباراه راح يكون فيها اخطاء سواء لصالحك او ضدك لكن الفرص اذا ما استغليتها شنو الفايد مدرى من ربع فرصه يسجل مو ذنبه انت مستهتر حيل بالفرص	Kuwait
نحسبه طلعيع يع	Libya
اللهم ما اصبح بى من نعمه او باحد من خلقك فمنك وحدك لا شريك لك فـ لك الحمد ولك الشكر	Morocco
وانت واقف فى الزاويه	Sudan
الفلوس بتقلل المشاكل ايوا لكن مش بتحلها ىعنى بيكون مشاكل نوع اخر حضرتك عادى جدا	Lebanon
الثور اذا خسرت ثقته روح نام احلم انك رجعتها	Egypt
اللهم انى اسالك علما نافعا ورزقا طيبا وعملا متقبل	Saudi_Arabia
بصح الشعب مع الجيش ليس الشرذمه	Algeria
احسن لاعب فى الميلان	Algeria
قولتلكم بلى تتفرج لماتش ونتا موسوس او سترنا ربى لمرا هادى خخ	Algeria
العفو ىشفى افضل من العقاب احيانا	Jordan
اذا ما حنقدر انو نرجع السودان وبامان والفى السودان مزال بعانى والجنجويد مزال فى دارفور	Tunisia
رئيس الحكومه المكلف فى تونس يقرر تشكيل حكومه كفاءات مستقله علوم الدار	United_Arab_Emirates
شوف النسوان والله احنا فله يالله كل واحد بياخد نصيبه	Egypt
قاعده اموتت من التعب استغفراللهه بس	Bahrain
الاجهزه الامنيه تلقى القبض على ارهابى بلحج لحج	Yemen
اتفق معك دكتور زكريا كانت تغريده من احدى الاخوه ولم اتفق معها دمت بود	Oman
هذه بدايه السهره شى	Libya
ان عادوا عدنا وعاد الله معنا	Yemen
هه الله المستعان	Oman
مبااراه مجنوونه مباراه كبيره بكل ما تحمله الكلمه من معنى مبرووك الفوز للنصر على هذا الفوز الجنوونى التارىخى ومبرووك الصداره	Morocco
حلمى اشوف هذى اللحظه حيث العالم سعيد ويعيش بسلام	Iraq
سنه وكل مشجع لليونايتد ىعطىنى القاب السير ومعها الدرع الخيريه	Iraq
واعلام الهدى فى الارض شرقا وغربا او شمالا واليمين خى قبل وكذا ابن نوح وابن الباز فخر الم جدين	Algeria
ارحل يا سىسى علشان مفيش فى جىبى غير جنيه لاخر الشهر	Egypt
الله يبارك بعمرك يا رب اىى الحمدلله عماره	Syria
عن عائشه رضى الله عنها ال ول الله  يق ول فى بىتى الل تى فاش	Libya
ااه كم قلبى يحترق لفراقكم يابعد قلبى	Syria
والحين صرنا نلبس الصمت وننام وفـ قلوبنا ضجه كلام وامانى	United_Arab_Emirates
علبالنا بلى اى واحد يشدوه نتايا تكون متضامن معاه معنويا	Algeria
لا حوش الفرص اللى وقعت قدامك	Egypt
اكره شعور انى ادقق احيانا على اشياء تافهه جدا يحز خاطرى منها ماقدر اتناقش فيها ولا اقدر امشيها واسكت	United_Arab_Emirates
للميت فرحه عندما يصله دعاء من اهل الدنيا اللهم ارحم موتانا وموتى المسلمين اللهم انس وحشتهم واجعل قبورهم روضه من رياض الجنه	Kuwait
باذن الله تتحسن الاوضاع نسال الله جلا وعلى ان يرفعوا الغبن على السلفيين ويجعلوا لهم الشوكه عندئذ تتصلح الاحوال	Algeria
ما ضر نا عد السماء وان ما مت يا رب السماء قريب	United_Arab_Emirates
وادرى محد دارى عن كلامى وباى	Syria
خلود انا احبش	Oman
انا سكت ياعم اهو	Egypt
بحفظ عندى كلامك ذا وارسله لك يوم ينزل الموسم الرابع عشان تقدم اعتذار علنى	Morocco
مااحلى انتقاتك وتغريداتك ىااخى وحبىبى	Saudi_Arabia
ماعاد باقى الا نموت لا اكل ولا ماء ولا كهرباء ولا غاز ولا شى ىعنى شعب ميت بس المشكله بيتنفس	Yemen
كانت غزه تحت القصف ثم اصبحت غزه تقاوم ثم ارتقت فى مدارج الكرامه فصارت غزه تجاهد وهاهى الان غزه تنتصر	Morocco
رمضان كئيب يخلو من التمر الهندى	Jordan
كفو يا ابو يوسف ونعم الجيره	Kuwait
فارس عوض فهد العتىبى شبه تم الاتفاق للرجوع مره اخرى لقنوات اخيرا اخبار جميله امس واليوم مجلس التعاون الخلىجى	Oman
البطوله كلها سيئه تحكيميا	Oman
بالعلم نقضى على العنف التكنولوجيا حق للجميع جالاكسى ريما دياب جالاكسى المجره عطاء تطوع تعليم انتاج دعم المراه تكنولوجيا توعيه يوم لسه صغيره صغيره	Jordan
النهضه هاد العام راه عندها فرقه هى خدات واحد النضج كروى فالمشاركات الافريقيه ولاو يعرفو كيفاش يربحو الماتش لقجع مبقاش هو الرئيس ديال النهضه البركانيه	Morocco
الحوثى السارق المشرف بسوق على محسن فى صنعاء قام بترقيم العربيات اليدويه الخاصه بنقل الخضار وغيرها وسعر الرقم واى عربيه مش مرقمه ممنوع دخولها السوق اما اذا كنت صاحب عربيه ووافد جديد على السوق فسعر الرقم ريال اكيد به مشرفين كثير ما كفاهم ايرادات السوق سرق سرق سرق	Yemen
عىونى وقلبى انتى	Saudi_Arabia
رس ال الى مشاع رنا اذ بل لام اصح ابنا ما اد لنا	Yemen
مع كريستال كان يتقدم ويلعب عرضيات	Oman
بس عندها مبدا والله قالت بعد الفطار	Egypt
ذاكرتى تسير على اطراف اصابعه متورطه بالانتظار تخشى لصوص الليل وصعاليك النهار مدرى وش السالفه بس شكل الكلام فخ   قلت اارسله	Saudi_Arabia
الى مزبله التاريخ يااولاد الزنا والعواهر اللعنه على ابو بكر وعمر	Iraq
الشاعر المتواضع باخلاقه الراقى بافعاله له منا كل التقدير الاحترام جميل ان تعطى الرجال حقها الذى تعرفه على رس الاشهاد شكرا ابا فهد	Saudi_Arabia
عاالمى يا رومى برادى علقها	Oman
رجب مبارك پا شنشا زمان عجل الل تعال فرج الشرف  پا بارگا التجا   رم مال اس خوش	Iraq
انت فى ورطه تدافع عن نفسك لا اكثر	Tunisia
البجراويه اقترب الموعد الخميس يلا بكره اخر يوم للتسجيل ابقوا قراب ابقوا جااهزين نحنا ماشين ان شاءالله عددنا قرب يكتمل نقطه التحرك عماره التوحيد المقرن شركه سفرونى للسفر والسياحه	Sudan
علينا وعليج فطوومه	United_Arab_Emirates
حمد الله على سلامتك يا عمهم	Egypt
هذه قائمه رجال الاعمال الذين تحصلوا على قروض من بنوك عموميه منذ فتره بن على لم يقوموا بتسديدها وحسب قانون	Tunisia
كورتوا افضل حارس الحمدلله يستحقها لوريس	Oman
الذكور مخلوقات سيئه	United_Arab_Emirates
النضج غايتنا وبلوغه ليس سهل المتهه بالطريق لبلوغ النضج لكن لن نعرف طعمتها حتى ننضج	Syria
مانگ رمزان دبت حاج عل ناو دچت لا شخ موراد دوا دات رگ بدات تاق جار بانگ پارشوان بدات شخ زر جر دبت رزامند درنابرت ئوش زر قرسچم دبت دست بر مام شخ	Iraq
المنظره هى ان تشترى ما لا تحتاج بفلوس ليست لك لت بهر اناس لا قيمه لهم	Palestine
ليش منو كال مو انجاز	Iraq
هان الذى كان لايه ون	Kuwait
مبادره جميله تمنيت يكون الى فى الصوره اغلبهم قطرين	Oman
نالگ اشخاص اتجنب ان احذف محادثتم ليس كثرت ماا يرسلون بل جمال ماا يتحدثون به	Kuwait
تفكرتهم يا سى عمار فى الوقت هذا استمتع بما هو احلى هو الانتصار بالكاس اعلم بان هدف بونجاح جاء من السماء مبرووك علينا	Algeria
لا سماح نتلاقو عند ربى	Algeria
ماجد يا ماجد	Morocco
الامين العام للامم المتحده مخاطبا المشاركين فى المشاورات اليمنيه فى السويد اليمن يشهد اكبر ازمه انسانيه فى العالم يمكنكم تغيير ذلك ان مستقبل اليمن فى ايديكم المهره ترفض الاحتلال	Yemen
واضح انه التعليمات مختلفه اليوم دليل افلاس الحكومه من الحلول وما ضللها الا القوه اضراب الرابع اضراب الاردن	Jordan
سنه على تاسيس بنك بوبيان دينار كوىتى	Kuwait
تاكد ان الل اذا شاء امر كان لو رفضته قلوب اهل الارض لو مت اسبابه لو وقف شيء فى طريقه اذا شاء الل امر فلا مرد له	Algeria
كل الاعذار كاذبه يا صدىقى من يريد سيستطيع	Kuwait
وانا متى النوم بىشرفنى	Iraq
لمن تحط نجمه فى الشتايم	Iraq
الكاس اتفق معاك كان رائع فى النهائى وتعملق وفى الدورى كذلك ولو انه دمرنا لما تقبل حرتين سخيفتين من كازورلا وسيينا لكن السوبر لا	Iraq
تحمست الله ياخذك كسر خاطرى زوجها	Syria
ده ست خوش تر به ريز	Iraq
كبر عقلك ولا تحاسب كل شخص متغير عليك هو مب مجبور عليك وانت ما راح تموت بدونه حكمه منك على قد سنك	Somalia
دارو شوط خىالى الله يستر من الشوط الثانى	Morocco
لالا تغيرت بزااف	Algeria
مسعود بارزان دت من واز سرات	Iraq
طب يا دماغى شكرا كفايه كدا	Morocco
اخس اسلوب ادناه ما ارتاح لين اسمعه	Saudi_Arabia
اللهم صبرا على ما لم حط به برا	Egypt
الحكومه المغربيه مغاربه ضد تمرير القانون الاطار	Morocco
كان فى واحد لابس تيشرت الزمالك بعد الجول التالت وقف توكتوك ومشى	Egypt
اللهم اجمعنا واياه فى الجنه مع حبيبك المصطفى	Saudi_Arabia
ىعنى اى تلقيح	Egypt
بعد مرور بعض الذكريات تبتسم حبا ومن ثم تحزن شوقا على اصحابها	Egypt
منــ بڤــ ئــاوا دنگ خــودا	Iraq
طبىعى الكسل هاى الايام ولا لا	Palestine
عشان تفضل فوق يا مالك لازم تبعد عن تلات حاجات السجاير والخمره والتالته النسوان يا مالك العالمى	Egypt
لا غرابه فى ان تساندو من يقتل ويبطش فى شعبه لطالما دافعتم وبررتم من قتل سيد شباب اهل الجنه وابن بنت رسول الله اغتيال السعوديه جمال خاشقجى	Iraq
بتحبى جدييد من ورايا كده ولا ايه	Egypt
اوك تعالى خاص	Saudi_Arabia
گان ما من شولپ  عاجز ببم تشت تو حز  من  تو ناڤر وا چنن خما نخو	Iraq
نفسك فى ايه اطلع القمر يا عم اختار حاجه سهله اعرف اعملهالك طب نفسى محدش يتغير معايا عايز تطلع القمر الساعه كام	Egypt
لا اريــد ان اجــرح احــدا ولكن ــى لا استطــيع الاستــمرار فـى حــفله المجاملــه	Iraq
الاخوه ملاك الشبكات التى تم مصادرتها يرجى عمل بلاغ للنقابه من اجل رفع قضيه ضد من صادرها	Yemen
صباح النور اتفق انه الصباح الافضل	Oman
يا اخوان هذا الفيديو فى الاردن	Jordan
نهنىء شبابنا بيومهم العالمى ونشكر قيادتنا على دعمها اللامحدود اليوم العالمى للشباب	United_Arab_Emirates
هى البنت لسه منزلاه من ساعتين مش قديم ولا حاجه	Egypt
هه زين مقبول منج يلبخيله	United_Arab_Emirates
حلو ىعنى الهلال ينتظره موسم صفرى بجداره	Palestine
الحين صارو الفين افهمها	Kuwait
الحكايه ولله فلوس لا اهلى ولا زمالك كله كده احنا بس الى وجعين قلبنا وببلاش	Egypt
حروز والعياذ بالله	Oman
عيد ااستقلال مجيد لشعب المغربى	Morocco
دعاء الضيق والهم يا رب عبدك قد ضاقت به الاسباب وا غلقت دونه الابواب عن جاده الصواب زاد به الهم والغم والاكتئاب وانقضى عمره ولم فتح له الى فسيح مناهل الصفو والقربات باب وانت المرجو سبحانك لكشف هذا المصاب	Yemen
السلام عليكم ورحمه الله الناس البتمن بالمنظمات الغربيه زى حقوق الانسان وحريه المراه وو وتمن بعداله المنظمات طيب ىاخى انت اسال نفسك المجازر الحصلت فى فلسطين والشيشان والايغور وو ليه المنظمات دى بترفع الظلم وليه فى دول بتمنع الحجاب وتمنع دخول المحتجبات للدراسه او ممارسه	Yemen
وجد بوكر تكساس بويا التوقيع المسلسل النشاط الرائع اشترك فورا معا	Palestine
الله يرحمه برحمته الواسعه ويجعل مثواه الجنه	Iraq
حلم كل شاب مصرى انه يسافر بالطياره	Lebanon
نوصل لمرحله يخلص فيها الكلام وتموت حماسه المحاولات نصير واقفين ننتظر الوضع يا يترمم من نفسه يا نترك الخراب على ماهو عليه ونمشى	United_Arab_Emirates
تعيش وتترحم الطيب اللهم اميين يارب العالمين	Jordan
وهتخسر حد الى هو الماده	Egypt
به بنه   ئاب سا دامه زراندن پارت دمورات وردستان هاوات له دابوون جه ناب سه بارزان پرزبا گرم خم ئاراست سرجم پوان رباز پارت بارزان	Iraq
مسلتى على راحتچ	Iraq
ماشاء الله ثلج فى البيضاء	Libya
الواحد اليومين دول عايش وعيونه نص راسه وحاسس ان اى تغفيله هكا ولا هكا الحياه هتلسوعه ما هترخيه	Egypt
الاصل كون النقد اخر مرحله من مراحل الاهداف المعرفيه اذ قد المرء ريه تقىىمى لاصدار حكم على ما تعم	Tunisia
